cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1438,1398.5,27.0,2168,e1c19d5c7e7898ab
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.points.fixed_function,leaf,PASS,10,10,766,705.5,28.0,1557,5b296619f665c070
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.points.vertex_shader,leaf,PASS,10,10,835,729.0,30.0,1921,5b296619f665c070
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.polygon.fixed_function,leaf,PASS,10,10,778,689.0,38.0,1357,2c4beaa06aba1000
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,843,702.5,7.5,1961,2c4beaa06aba1000
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1455,1396.0,28.5,2439,f64b4495347cec73
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1468,1417.5,28.5,2447,f64b4495347cec73
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.quads.fixed_function,leaf,PASS,10,10,2844,2771.5,27.0,3140,114a1419338256e5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2676,2702.0,48.5,1993,114a1419338256e5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,805,734.5,37.0,1857,36644f0fd11db166
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,776,727.5,28.5,1517,36644f0fd11db166
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,714,710.5,23.5,1022,d7b289579fdaa1ab
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,776,712.5,20.5,1608,d7b289579fdaa1ab
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2066,2083.5,35.0,2193,72f05baf369ceb60
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2067,2087.0,33.0,2333,72f05baf369ceb60
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.clear_boundary,leaf,PASS,4,4,899,809.0,232.0,806,b5eb7c4b9c8da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,1378,1378,0,4,c0c0fdbececda325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.dma_range_guard,leaf,FAIL,1,1,10531102,10531102,0,11,3f648ce11a4da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.dma_target_switch,leaf,PASS,4,4,998,1039.0,286.0,685,4c4bd8cd440da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.fifo_producer_ordering,leaf,PASS,4,4,1547,1420.0,245.0,657,0d907c24a88da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.multiple_boundaries,leaf,PASS,4,4,572,543.0,88.5,261,0c966fc9ba4da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.single_boundary,leaf,PASS,4,4,469,474.0,183.5,8,60e674c9fecda325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,report_query.zero_query,leaf,PASS,4,4,163,48.5,28.5,275,23875dfeb40da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.basic,leaf,PASS,10,10,15401,15104.0,393.5,9595,0f44c0df337b52bc
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,526,613.5,166.0,35,76ea18af98322325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.cpu_read_clean_surface,leaf,PASS,100,100,132,61.0,1.0,2060,d3267b427820a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.framebuffer_working_set_002,leaf,PASS,20,20,1446,1665.5,91.0,9625,9f3b0609a42777d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.framebuffer_working_set_008,leaf,PASS,20,20,1645,1538.0,373.0,13618,64cbf95dec8f59e5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.framebuffer_working_set_032,leaf,PASS,20,20,1583,1669.0,59.0,12279,a6116feb11a28c25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.framebuffer_working_set_064,leaf,PASS,20,20,1667,1713.5,59.0,13942,a6116feb11a28c25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.full_clear_elision_guard,leaf,PASS,100,100,1563,1439.0,101.0,150191,4f05ccd43f43d495
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2354,2071.5,146.0,225035,caf66d4bf5691525
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,28217,27889.5,372.5,269430,caf66d4bf5691525
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.partial_channel_clear_guard,leaf,PASS,100,100,1463,1406.0,61.0,140013,eb2cb498aa73af25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.surface_download_path,leaf,PASS,10,10,13521,13304.0,558.0,40888,2b0e8aac0f8838e8
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.surface_list_lookup_002,leaf,PASS,20,20,1456,1634.5,253.0,9713,dce4c9394e7a3f35
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.surface_list_lookup_008,leaf,PASS,20,20,1443,1596.0,481.0,9157,bf1fe5b8fe78a94d
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.surface_list_lookup_032,leaf,PASS,20,20,1643,1566.0,211.5,13416,c6275b91195a5325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.surface_list_lookup_128,leaf,PASS,20,20,1744,1719.5,51.5,15469,c6275b91195a5325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,14832,13784.5,170.0,41694,c1b304b452852b25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,13480,13512.5,127.0,37320,730005d86af45b25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,15234,14513.5,972.0,39847,0c26236493b4d325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,14860,13791.5,368.0,41740,3ba0d18066aacb25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,826,845.5,45.5,877,3a8651789ea0fa25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,55910,52386.0,1252.0,142514,94cdb4bddb0e4b25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,52539,52595.0,1176.0,84729,196f33989be28325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,59902,56123.5,1437.0,133026,84a8d75f1f9d1b25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,59868,55400.0,864.0,133525,fb2a6abd1cbfc725
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,851,856.0,23.0,1283,430711a262877725
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,21694,21685.0,181.5,4348,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,21566,21530.0,103.0,2187,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,83177,82756.5,1465.0,150,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,81088,81446.0,1354.5,892,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,79248,78728.0,1489.5,68,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,76826,77031.0,1563.0,128,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,21853,21722.5,176.0,2977,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,21637,21646.0,117.5,2029,acf025546cf667b5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,uniform_thrash.uniform_thrash,leaf,PASS,10,10,1917,1815.0,45.5,7193,09eb5907ef624c25
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25504,25410.5,539.5,2626,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,145054,145207.5,469.0,31,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,557242,558750.0,4555.0,365,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,34432,34051.5,253.0,1208,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,29702,29707.5,740.0,653,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,95335,94842.5,7892.5,381,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,111463,111400.0,1060.5,375,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,29742,29520.0,419.0,812,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,658665,658665,0,3,377e6c029807f325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,23226,23153.5,119.5,2360,fdcd25a37910bb25
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,111041,111585.5,767.0,1683,1508607624bb8506
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4413977,4413977,0,45,386d0f085e98c325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_floating_point.sse_scalar,leaf,PASS,10,10,500894,502750.0,6560.5,97,6962077c244da325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_floating_point.x87_scalar,leaf,PASS,10,10,795199,794420.5,1374.5,91,6962077c244da325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9899,9827.5,19.5,34,bd1fc9bf0c318325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39551,39327.0,140.0,106,c0426cf669a02325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,796299,793700.0,1697.5,132,fbd507cb0c622325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,fill_rate.solid,leaf,PASS,10,10,1836,1176.5,29.5,5874,08b0f60773aac775
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,fill_rate.textured,leaf,PASS,10,10,2024,1219.5,11.5,8159,99b433323df1684d
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24360,24242.0,285.5,80,4efd9244c4ad2325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,5084,5001.5,35.0,18,4efd9244c4ad2325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,33409,33244.5,1117.5,12632,4efd9244c4ad2325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,12048,11723.0,726.5,48670,4efd9244c4ad2325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,73318,73497.0,708.5,51689,4efd9244c4ad2325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,74616,74649.5,1918.0,54983,4efd9244c4ad2325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,85041,82928.5,655.0,292294,ea21c900993ea325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,103114,102899.5,980.5,20,151015a16ca46325
04-previous-vulkan,previous_main,vulkan,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,3050,2976.0,90.5,2414,44fcd2c900a5a325
