candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.clear_boundary,PASS,PASS,1559.0,1479.5,-5.373
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,6401,16368,+60.893
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.dma_range_guard,FAIL,FAIL,12028711,12026920,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.dma_target_switch,PASS,PASS,997.0,1663.0,+40.048
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2215.0,2756.0,+19.630
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.multiple_boundaries,PASS,PASS,1209.5,1242.5,+2.656
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.single_boundary,PASS,PASS,972.0,1267.0,+23.283
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.zero_query,PASS,PASS,1027.0,1147.5,+10.501
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.basic,PASS,PASS,38915.0,37725.0,-3.154
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1957.0,1960.0,+0.153
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2030.5,2109.5,+3.745
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2210.5,1970.5,-12.180
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2082.0,2252.5,+7.569
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2242.0,2268.5,+1.168
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.full_clear_elision_guard,PASS,PASS,3006.0,2697.5,-11.437
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2896.0,2768.0,-4.624
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45520.0,44402.0,-2.518
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1910.5,1742.0,-9.673
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_download_path,PASS,PASS,32428.5,31740.0,-2.169
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_002,PASS,PASS,1624.5,1556.5,-4.369
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_008,PASS,PASS,1668.0,1561.5,-6.820
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_032,PASS,PASS,1691.5,1677.5,-0.835
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_128,PASS,PASS,1958.0,1771.5,-10.528
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27460.0,26785.0,-2.520
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,27130.0,27560.0,+1.560
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27607.5,30405.0,+9.201
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27117.5,29429.0,+7.854
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,564.5,1638.0,+65.537
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118100.0,120860.5,+2.284
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,118809.0,120711.5,+1.576
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,124652.5,123540.5,-0.900
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,127775.0,127709.5,-0.051
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,601.0,637.0,+5.651
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,20536.5,22067.5,+6.938
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,20803.0,21459.5,+3.059
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,37974.0,31586.0,-20.224
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,37115.5,32656.5,-13.654
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,45993.0,38342.5,-19.953
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,45660.5,39305.5,-16.168
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20820.5,21082.5,+1.243
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21239.5,21173.0,-0.314
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1862.0,1671.5,-11.397
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24892.5,24471.5,-1.720
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,150977.0,152889.5,+1.251
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,598033.5,607316.0,+1.528
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37235.0,37403.5,+0.450
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,88576.0,87213.0,-1.563
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,43996.0,53686.5,+18.050
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,41158.0,40036.0,-2.802
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,53251.0,53819.5,+1.056
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,717137,729130,+1.645
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,42486.5,40907.5,-3.860
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,108273.0,111585.5,+2.969
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4481219,4413977,-1.523
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,504245.5,502750.0,-0.297
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,791307.0,794420.5,+0.392
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9761.0,9827.5,+0.677
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39280.0,39327.0,+0.120
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,788736.0,793700.0,+0.625
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,fill_rate.solid,PASS,PASS,1161.0,1176.5,+1.317
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,fill_rate.textured,PASS,PASS,1180.0,1219.5,+3.239
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23905.5,24242.0,+1.388
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5047.5,5001.5,-0.920
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33898.5,33244.5,-1.967
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,12181.0,11723.0,-3.907
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74372.0,73497.0,-1.191
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,76051.0,74649.5,-1.877
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,100026.5,82928.5,-20.618
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,102653.0,102899.5,+0.240
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2929.5,2976.0,+1.562
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9971.5,9463.0,-5.374
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,65859.0,66323.5,+0.700
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,181704.0,169162.5,-7.414
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,220410.5,219443.5,-0.441
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,128158.0,121460.0,-5.515
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,659878.5,662835.0,+0.446
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1253886.5,1225152.5,-2.345
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1136.0,1175.5,+3.360
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16732.5,16766.0,+0.200
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16565.5,16680.5,+0.689
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16550.0,16640.0,+0.541
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16527.0,16589.5,+0.377
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49807.0,49718.0,-0.179
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49767.0,49884.0,+0.235
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49968.0,49965.5,-0.005
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16642.5,16613.5,-0.175
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16648.5,16527.0,-0.735
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49966.5,49525.5,-0.890
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16752.0,16605.5,-0.882
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,50253.5,49754.0,-1.004
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.repeated_display,PASS,PASS,16663.5,16635.0,-0.171
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.repeated_display_boosted,PASS,PASS,49997.0,49900.5,-0.193
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13652.5,13479.0,-1.287
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2499.0,2511.0,+0.478
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,15966.0,16254.0,+1.772
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5753.0,5738.0,-0.261
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,31958.5,32288.0,+1.021
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,36807.0,37073.0,+0.718
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,37113.0,37245.0,+0.354
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,26859.0,26867.0,+0.030
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,5113.5,5002.0,-2.229
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,31615.0,32047.0,+1.348
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,11730.5,12062.5,+2.752
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,63406.5,64036.5,+0.984
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,76991.5,73059.0,-5.383
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,73236.5,73510.5,+0.373
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42005.0,41839.5,-0.396
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15545.0,15518.5,-0.171
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,82491.0,82891.0,+0.483
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4111.0,3968.0,-3.604
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,139661.0,140124.0,+0.330
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,144438.5,144252.0,-0.129
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,143892.5,146361.5,+1.687
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.arrays,PASS,PASS,95.0,92.0,-3.261
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53345.5,54106.0,+1.406
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_buffers,PASS,PASS,235676,237383,+0.719
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_elements,PASS,PASS,4163.0,4206.5,+1.034
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,479.0,458.0,-4.585
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element16,PASS,PASS,587.5,578.0,-1.644
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element32,PASS,PASS,996.0,1006.0,+0.994
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,15632,15675,+0.274
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,30696,30762,+0.215
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,30353,30932,+1.872
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,115,127,+9.449
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16662.0,16689.5,+0.165
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,29101.5,28653.5,-1.564
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,32302,25499,-26.679
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,24059,23414,-2.755
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21215.5,21503.5,+1.339
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,20513.5,19853.5,-3.324
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,17645,18462,+4.425
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,30967,23936,-29.374
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17822.5,17720.5,-0.576
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,747.5,794.0,+5.856
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,736.5,750.0,+1.800
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,722.0,755.5,+4.434
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,734.5,760.5,+3.419
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1420.5,1447.5,+1.865
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1392.5,1442.5,+3.466
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.points.fixed_function,PASS,PASS,762.5,756.5,-0.793
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.points.vertex_shader,PASS,PASS,742.0,759.0,+2.240
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,723.5,755.0,+4.172
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,747.5,765.0,+2.288
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1401.0,1433.5,+2.267
