candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118546.5,117431.5,-0.949
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,119600.5,119328.5,-0.228
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,127262.5,126157.0,-0.876
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,126657.0,125749.5,-0.722
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,591.5,625.5,+5.436
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,21302.5,21054.5,-1.178
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,21157.5,20939.0,-1.044
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,35796.0,35056.5,-2.109
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,35810.5,35438.0,-1.051
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,44141.0,43984.5,-0.356
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,44405.5,43630.0,-1.777
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20435.5,20239.0,-0.971
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,20618.5,20649.0,+0.148
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1742.5,1677.5,-3.875
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24821.5,25142.5,+1.277
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,152873.0,152029.5,-0.555
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,604645.0,606006.0,+0.225
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37952.0,37507.5,-1.185
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,89107.0,87558.0,-1.769
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,46640.5,46035.5,-1.314
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,40275.5,40183.5,-0.229
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,53597.0,53526.5,-0.132
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,713496,714976,+0.207
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,40478.5,39725.5,-1.896
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,114481.0,108414.0,-5.596
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4439326,4251987,-4.406
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,503390.5,504283.0,+0.177
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,789168.0,787266.5,-0.242
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9794.0,9796.0,+0.020
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39575.0,39592.5,+0.044
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,788802.5,794625.5,+0.733
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1144.0,1255.0,+8.845
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1250.0,1248.5,-0.120
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23748.5,23731.0,-0.074
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5084.5,4856.0,-4.706
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33685.0,33390.5,-0.882
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,12032.0,11905.0,-1.067
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,75492.0,73464.5,-2.760
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,75597.5,75870.5,+0.360
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,98621.5,83387.0,-18.270
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,104336.5,104568.0,+0.221
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2979.0,2959.0,-0.676
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9700.5,10317.0,+5.976
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66211.5,66596.5,+0.578
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,176475.5,168177.5,-4.934
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,232397.0,218014.0,-6.597
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,125788.5,116856.0,-7.644
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,678652.5,651211.5,-4.214
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1234259.0,1227902.0,-0.518
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1140.0,1250.0,+8.800
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16582.5,16790.5,+1.239
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16698.0,16723.0,+0.149
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16562.0,16620.0,+0.349
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16564.0,16640.0,+0.457
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49622.0,49692.5,+0.142
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,50180.5,49916.5,-0.529
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49960.0,49833.5,-0.254
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16606.0,16552.5,-0.323
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16670.0,16759.5,+0.534
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49888.0,49502.0,-0.780
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16439.5,16607.5,+1.012
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49714.5,50039.5,+0.649
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16646.5,16631.0,-0.093
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,49999.5,49987.5,-0.024
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13566.0,13592.0,+0.191
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2469.5,2477.5,+0.323
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16296.0,17174.0,+5.112
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5973.0,5844.0,-2.207
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32317.5,32339.5,+0.068
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,37415.5,37997.5,+1.532
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,37519.0,38020.0,+1.318
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,26835.0,26747.0,-0.329
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4935.0,4918.5,-0.335
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,32340.5,32802.0,+1.407
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,12579.0,11130.5,-13.014
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,64123.5,65796.5,+2.543
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,74052.5,73906.5,-0.198
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,74037.5,74395.5,+0.481
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42230.5,42161.0,-0.165
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15497.5,14560.5,-6.435
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,83818.5,86518.0,+3.120
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,3968.5,3991.5,+0.576
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,141627.5,142255.0,+0.441
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,145097.5,146161.5,+0.728
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,146046.0,147581.5,+1.040
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,high_vertex_count.arrays,PASS,PASS,86.0,81.0,-6.173
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53463.5,53839.0,+0.697
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_buffers,PASS,PASS,240174,240325,+0.063
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,high_vertex_count.inline_elements,PASS,PASS,4180.5,4193.5,+0.310
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,501.5,482.5,-3.938
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element16,PASS,PASS,597.0,595.0,-0.336
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1024.0,1024.5,+0.049
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,ABSENT,15962,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,ABSENT,30987,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,ABSENT,31610,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,ABSENT,205,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,ABSENT,16645.5,,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,27665.0,28515.5,+2.983
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,17410,30273,+42.490
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,20728,23788,+12.864
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21684.0,22395.5,+3.177
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,18558.5,19703.0,+5.809
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18215,18696,+2.573
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,14998,21916,+31.566
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17800.0,18189.0,+2.139
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,748.0,767.5,+2.541
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,734.0,743.0,+1.211
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,725.5,722.5,-0.415
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,733.0,738.0,+0.678
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1392.5,1382.5,-0.723
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1381.5,1374.5,-0.509
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.points.fixed_function,PASS,PASS,724.5,734.0,+1.294
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.points.vertex_shader,PASS,PASS,723.0,724.0,+0.138
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,737.5,738.0,+0.068
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,717.0,721.5,+0.624
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1372.5,1392.5,+1.436
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1355.0,1393.5,+2.763
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2709.0,2741.5,+1.185
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2759.0,2709.0,-1.846
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,718.5,730.0,+1.575
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,746.5,722.0,-3.393
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,713.5,716.5,+0.419
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,744.0,723.0,-2.905
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2042.5,2030.5,-0.591
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2035.0,2038.5,+0.172
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.clear_boundary,PASS,PASS,1486.5,1543.5,+3.693
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,14288,14506,+1.503
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.dma_range_guard,FAIL,FAIL,12041820,12027525,
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.dma_target_switch,PASS,PASS,1954.0,1557.0,-25.498
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2542.5,2596.0,+2.061
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.multiple_boundaries,PASS,PASS,1386.0,1225.5,-13.097
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.single_boundary,PASS,PASS,1927.5,1298.0,-48.498
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,report_query.zero_query,PASS,PASS,1295.5,1177.5,-10.021
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.basic,PASS,PASS,37819.5,35855.0,-5.479
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,2034.5,1956.0,-4.013
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.5,57.0,-0.877
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2409.5,2277.0,-5.819
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2168.5,1967.0,-10.244
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2521.0,2112.5,-19.337
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2192.5,2155.0,-1.740
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.full_clear_elision_guard,PASS,PASS,2761.5,2520.0,-9.583
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2836.0,2834.0,-0.071
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45658.0,44337.5,-2.978
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1801.0,1797.0,-0.223
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.surface_download_path,PASS,PASS,31968.5,32071.0,+0.320
06-candidate-vulkan-off-warm,baseline,09-baseline-vulkan,surface.surface_list_lookup_002,PASS,PASS,1743.0,1639.5,-6.313
