cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,49532,49723.0,605.5,17,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.repeated_display,leaf,PASS,8,8,16566,16651.5,281.5,16,e758dbbf4edc2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.repeated_display_boosted,leaf,PASS,8,8,50002,50188.0,776.5,681,60315b1c33b6a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13794,13738.0,235.0,1085,c9ffff20249e2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2615,2639.5,67.5,1240,db52eb2ea2ee6325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,16620,16596.5,215.0,2720,fbd6d6be7f982325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,5079,4808.0,125.0,16683,f94303d175056325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,32914,33000.0,166.5,1930,04157941d1aa6325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,36247,36082.5,521.0,13662,e6d7900d809f6325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,36240,35946.5,564.0,14096,3ebb8ee340a52325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,27457,27419.0,176.5,961,312802588e58a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4893,4832.5,25.5,547,6251472ce3a6e325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,32742,32788.5,480.5,1620,30126b41ecb96325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,8940,8986.0,290.5,23545,5b922e3ee1312325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,65102,65101.5,362.5,1510,c94959246d55a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,70283,70315.5,532.0,21274,5dbf320b91a86325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,71252,70529.5,439.5,20181,545f7965debce325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42729,42683.5,242.5,1078,e086b0a920c42325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,15358,15368.0,88.0,1086,5bc1b07714da2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,85698,85733.0,282.0,3293,f8348ac6eeaaa325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,3618,3563.0,87.5,12200,f43007e31b972325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,144082,144135.0,402.0,2679,48c0585f003ea325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,145275,145091.0,601.0,9464,e0430415b6dbe325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,146802,146874.5,400.0,9488,cb91c33db5046325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,high_vertex_count.arrays,leaf,PASS,100,100,220,70.5,14.5,16182,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,high_vertex_count.inline_arrays,leaf,PASS,10,10,50087,50018.0,283.0,5000,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,high_vertex_count.inline_buffers,leaf,PASS,5,5,219066,218733,669,5300,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,high_vertex_count.inline_elements,leaf,PASS,50,50,4202,4138.5,76.5,14204,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,1223,1238.5,26.0,6404,bbc8b0702ffd0325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pfifo_array_elements.array_element16,leaf,PASS,8,8,1297,1334.5,26.5,6477,9c884de2a5d32325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pfifo_array_elements.array_element32,leaf,PASS,8,8,1494,1263.5,168.5,3753,e079f0cf1a994325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15022,15022,0,12,4d1756526f052325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,30115,30115,0,4,6eb7071be692a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,29179,29179,0,26,847da1930526a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,423,423,0,3,640439ee8ecd2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,FAIL,8,8,16714,16639.5,140.0,4586,0a68f0aa371576a5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,9784,9367.0,265.5,7519,22ba4f1405cda325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,17837,17837,0,46,fbf687de65082325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,19298,19298,0,470,467aab2f95cda325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,21109,21045.0,302.0,1709,0b8438c8404da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,17403,17460.0,183.5,3172,f110c8bd6338c325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,19536,19536,0,594,83bb59a8648da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,17397,17397,0,46,fbf687de65082325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,18150,18120.0,434.5,4091,8ae05d31fb00c325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,945,768.5,41.0,3179,e029a36a3b91c6cc
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,774,691.5,48.5,1391,e029a36a3b91c6cc
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,790,728.5,25.5,1839,05e55de77521d31a
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,772,734.0,36.0,1675,05e55de77521d31a
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.lines.fixed_function,leaf,PASS,10,10,1388,1391.5,13.0,1805,e1c19d5c7e7898ab
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1634,1457.5,61.5,3010,e1c19d5c7e7898ab
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.points.fixed_function,leaf,PASS,10,10,776,728.5,29.5,1742,5b296619f665c070
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.points.vertex_shader,leaf,PASS,10,10,768,695.0,13.0,1699,5b296619f665c070
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.polygon.fixed_function,leaf,PASS,10,10,808,708.0,42.5,1632,2c4beaa06aba1000
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,787,698.0,11.5,1762,2c4beaa06aba1000
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1489,1409.5,8.0,2958,f64b4495347cec73
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1754,1434.5,55.5,5234,f64b4495347cec73
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.quads.fixed_function,leaf,PASS,10,10,2714,2706.0,49.0,2971,114a1419338256e5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2785,2767.0,29.5,3020,114a1419338256e5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,848,760.5,21.0,2404,36644f0fd11db166
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,763,710.0,11.5,1569,36644f0fd11db166
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,714,702.5,13.5,1122,d7b289579fdaa1ab
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,784,732.5,21.0,1732,d7b289579fdaa1ab
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2132,2076.5,22.0,2847,72f05baf369ceb60
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2055,2074.5,21.5,2453,72f05baf369ceb60
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.clear_boundary,leaf,PASS,4,4,796,740.0,274.5,577,b5eb7c4b9c8da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,1356,1356,0,3,c0c0fdbececda325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.dma_range_guard,leaf,FAIL,1,1,10127009,10127009,0,11,3f648ce11a4da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.dma_target_switch,leaf,PASS,4,4,1447,1346.5,41.5,1464,4c4bd8cd440da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.fifo_producer_ordering,leaf,PASS,4,4,1248,1187.0,157.0,569,0d907c24a88da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.multiple_boundaries,leaf,PASS,4,4,691,686.5,143.0,850,0c966fc9ba4da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.single_boundary,leaf,PASS,4,4,663,735.5,147.0,7,60e674c9fecda325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,report_query.zero_query,leaf,PASS,4,4,160,39.0,19.0,5,23875dfeb40da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.basic,leaf,PASS,10,10,15160,14900.0,438.0,8939,0f44c0df337b52bc
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,532,580.5,250.0,29,76ea18af98322325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.cpu_read_clean_surface,leaf,PASS,100,100,132,61.0,1.0,2423,d3267b427820a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.framebuffer_working_set_002,leaf,PASS,20,20,1291,1187.5,83.5,7426,9f3b0609a42777d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.framebuffer_working_set_008,leaf,PASS,20,20,1401,1374.5,336.5,8741,64cbf95dec8f59e5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.framebuffer_working_set_032,leaf,PASS,20,20,1571,1688.5,159.5,11756,a6116feb11a28c25
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.framebuffer_working_set_064,leaf,PASS,20,20,1707,1706.0,38.5,15032,a6116feb11a28c25
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.full_clear_elision_guard,leaf,PASS,100,100,1611,1437.0,76.0,154770,4f05ccd43f43d495
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2347,2067.5,138.5,224656,caf66d4bf5691525
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,28408,28058.0,327.0,270283,caf66d4bf5691525
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.partial_channel_clear_guard,leaf,PASS,100,100,1645,1421.0,55.5,158124,eb2cb498aa73af25
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,surface.surface_download_path,leaf,PASS,10,10,13596,13423.5,167.5,41340,2b0e8aac0f8838e8
